iTime_s	fTempH_C	fTempO_C	fDac_V	fHeat_W	fTempH_Setpoint_C	fTempO_Setpoint_C	PidH_bLimitLow	PidH_bLimitHigh	PidO_bLimitLow	PidO_bLimitHigh	PidO_fI	fTempEnvirons_C	fDACzeroHeat_V	fHeat_W_LimitHigh
3528.4	23.53	23.391	1.59	0.00	22.89	21.721	1	0	1	0	107.69	21.98	1.59076	0.528
3538.4	23.58	23.410	1.59	0.00	22.91	21.721	1	0	1	0	107.69	21.99	1.59072	0.528
3548.6	23.57	23.395	1.59	0.00	22.89	21.721	1	0	1	0	107.69	21.97	1.59075	0.528
3558.7	23.55	23.406	1.59	0.00	22.91	21.721	1	0	1	0	107.69	21.96	1.59077	0.528
3568.7	23.59	23.422	1.59	0.00	22.92	21.721	1	0	1	0	107.69	21.96	1.59073	0.528
3578.8	23.57	23.422	1.59	0.00	22.92	21.721	1	0	1	0	107.69	21.96	1.59075	0.528
3588.8	23.59	23.414	1.59	0.00	22.91	21.721	1	0	1	0	107.69	21.97	1.59077	0.528
3598.9	23.60	23.430	1.59	0.00	22.93	21.721	1	0	1	0	107.69	21.96	1.59073	0.528
3609.0	23.58	23.438	1.59	0.00	22.94	21.721	1	0	1	0	107.69	21.97	1.59075	0.528
3619.1	23.59	23.426	1.59	0.00	22.93	21.721	1	0	1	0	107.69	21.95	1.59077	0.528
3629.1	23.58	23.438	1.59	0.00	22.94	21.721	1	0	1	0	107.69	21.95	1.59073	0.528
3639.2	23.59	23.438	1.59	0.00	22.94	21.721	1	0	1	0	107.69	21.97	1.59075	0.528
3649.2	23.60	23.453	1.59	0.00	22.95	21.721	1	0	1	0	107.69	21.96	1.59078	0.528
3659.3	23.62	23.449	1.59	0.00	22.95	21.721	1	0	1	0	107.69	21.96	1.59074	0.528
3669.3	23.61	23.461	1.59	0.00	22.96	21.721	1	0	1	0	107.69	21.95	1.59076	0.528
3679.4	23.62	23.453	1.59	0.00	22.95	21.721	1	0	1	0	107.69	21.95	1.59078	0.528
3689.4	23.61	23.477	1.59	0.00	22.98	21.721	1	0	1	0	107.69	21.95	1.59074	0.528
3699.5	23.61	23.457	1.59	0.00	22.96	21.721	1	0	1	0	107.69	21.94	1.59076	0.528
3709.7	23.64	23.453	1.59	0.00	22.95	21.721	1	0	1	0	107.69	21.94	1.59072	0.528
3719.7	23.64	23.469	1.59	0.00	22.97	21.721	1	0	1	0	107.69	21.93	1.59074	0.528
3729.8	23.64	23.469	1.59	0.00	22.97	21.721	1	0	1	0	107.69	21.94	1.59076	0.528
3739.8	23.63	23.469	1.59	0.00	22.97	21.721	1	0	1	0	107.69	21.94	1.59072	0.528
3749.9	23.64	23.473	1.59	0.00	22.97	21.721	1	0	1	0	107.69	21.93	1.59075	0.528
3759.9	23.63	23.484	1.59	0.00	22.98	21.721	1	0	1	0	107.69	21.93	1.59077	0.528
3770.0	23.64	23.480	1.59	0.00	22.98	21.721	1	0	1	0	107.69	21.92	1.59073	0.528
3780.0	23.63	23.492	1.59	0.00	22.99	21.721	1	0	1	0	107.69	21.93	1.59075	0.528
3790.1	23.66	23.480	1.59	0.00	22.98	21.721	1	0	1	0	107.69	21.91	1.59077	0.528
3800.1	23.64	23.504	1.59	0.00	23.00	21.721	1	0	1	0	107.69	21.91	1.59073	0.528
3810.2	23.66	23.508	1.59	0.00	23.01	21.721	1	0	1	0	107.69	21.93	1.59075	0.528
3820.2	23.66	23.516	1.59	0.00	23.02	21.721	1	0	1	0	107.69	21.92	1.59071	0.528
3830.3	23.66	23.512	1.59	0.00	23.01	21.721	1	0	1	0	107.69	21.92	1.59073	0.528
3840.3	23.66	23.496	1.59	0.00	23.00	21.721	1	0	1	0	107.69	21.92	1.59075	0.528
3850.4	23.67	23.508	1.59	0.00	23.01	21.721	1	0	1	0	107.69	21.91	1.59048	0.528
3860.4	23.67	23.492	1.59	0.00	22.99	21.721	1	0	1	0	107.69	21.89	1.59026	0.528
3870.6	23.66	23.539	1.59	0.00	23.04	21.721	1	0	1	0	107.69	21.91	1.58998	0.528
3880.7	23.68	23.523	1.59	0.00	23.02	21.721	1	0	1	0	107.69	21.90	1.58994	0.528
3890.7	23.68	23.535	1.59	0.00	23.04	21.721	1	0	1	0	107.69	21.90	1.58996	0.528
3900.8	23.67	23.535	1.59	0.00	23.04	21.721	1	0	1	0	107.69	21.90	1.58998	0.528
3910.8	23.68	23.543	1.59	0.00	23.04	21.721	1	0	1	0	107.69	21.89	1.58994	0.528
3920.9	23.68	23.539	1.59	0.00	23.04	21.721	1	0	1	0	107.69	21.89	1.58996	0.528
3930.9	23.71	23.551	1.59	0.00	23.05	21.721	1	0	1	0	107.69	21.88	1.58992	0.528
3941.0	23.69	23.535	1.59	0.00	23.04	21.721	1	0	1	0	107.69	21.89	1.58995	0.528
3951.0	23.70	23.539	1.59	0.00	23.04	21.721	1	0	1	0	107.69	21.89	1.58997	0.528
3961.1	23.70	23.539	1.59	0.00	23.04	21.721	1	0	1	0	107.69	21.90	1.58993	0.528
3971.1	23.70	23.563	1.59	0.00	23.06	21.721	1	0	1	0	107.69	21.88	1.58995	0.528
3981.2	23.69	23.547	1.59	0.00	23.05	21.721	1	0	1	0	107.69	21.88	1.58997	0.528
3991.2	23.71	23.555	1.59	0.00	23.05	21.721	1	0	1	0	107.69	21.90	1.58993	0.528
4001.2	23.70	23.574	1.59	0.00	23.07	21.721	1	0	1	0	107.69	21.89	1.58995	0.528
4011.3	23.70	23.582	1.59	0.00	23.08	21.721	1	0	1	0	107.69	21.88	1.58997	0.528
4021.3	23.71	23.566	1.59	0.00	23.07	21.721	1	0	1	0	107.69	21.89	1.58993	0.528
4031.5	23.71	23.578	1.59	0.00	23.08	21.721	1	0	1	0	107.69	21.88	1.58994	0.528
4041.5	23.72	23.570	1.59	0.00	23.07	21.721	1	0	1	0	107.69	21.87	1.58997	0.528
4051.6	23.74	23.574	1.59	0.00	23.07	21.721	1	0	1	0	107.69	21.88	1.58993	0.528
4061.6	23.76	23.590	1.59	0.00	23.09	21.721	1	0	1	0	107.69	21.86	1.58995	0.528
4071.7	23.71	23.582	1.59	0.00	23.08	21.721	1	0	1	0	107.69	21.87	1.58997	0.528
4081.7	23.73	23.613	1.59	0.00	23.11	21.721	1	0	1	0	107.69	21.87	1.58993	0.528
4091.8	23.76	23.594	1.59	0.00	23.09	21.721	1	0	1	0	107.69	21.88	1.58995	0.528
4101.8	23.76	23.602	1.59	0.00	23.10	21.721	1	0	1	0	107.69	21.87	1.58997	0.528
4111.9	23.77	23.594	1.59	0.00	23.09	21.721	1	0	1	0	107.69	21.85	1.58993	0.528
4121.9	23.74	23.590	1.59	0.00	23.09	21.721	1	0	1	0	107.69	21.88	1.58995	0.528
4132.1	23.77	23.594	1.59	0.00	23.09	21.721	1	0	1	0	107.69	21.86	1.58991	0.528
4142.1	23.76	23.605	1.59	0.00	23.11	21.721	1	0	1	0	107.69	21.86	1.58994	0.528
4152.2	23.75	23.594	1.59	0.00	23.09	21.721	1	0	1	0	107.69	21.85	1.58996	0.528
4162.2	23.78	23.613	1.59	0.00	23.11	21.721	1	0	1	0	107.69	21.88	1.58992	0.528
4172.3	23.77	23.602	1.59	0.00	23.10	21.721	1	0	1	0	107.69	21.85	1.58994	0.528
4182.3	23.75	23.617	1.59	0.00	23.12	21.721	1	0	1	0	107.69	21.87	1.58996	0.528
4192.5	23.77	23.613	1.59	0.00	23.11	21.721	1	0	1	0	107.69	21.85	1.58992	0.528
4202.6	23.79	23.617	1.59	0.00	23.12	21.721	1	0	1	0	107.69	21.86	1.58994	0.528
4212.6	23.76	23.613	1.59	0.00	23.11	21.721	1	0	1	0	107.69	21.85	1.58996	0.528
4222.7	23.77	23.613	1.59	0.00	23.11	21.721	1	0	1	0	107.69	21.86	1.58992	0.528
4232.9	23.77	23.633	1.59	0.00	23.13	21.721	1	0	1	0	107.69	21.84	1.58995	0.528
4243.0	23.77	23.629	1.59	0.00	23.13	21.721	1	0	1	0	107.69	21.84	1.58992	0.528
4253.0	23.76	23.625	1.59	0.00	23.13	21.721	1	0	1	0	107.69	21.85	1.58994	0.528
4263.3	23.79	23.633	1.59	0.00	23.13	21.721	1	0	1	0	107.69	21.84	1.58997	0.528
4273.3	23.80	23.637	1.59	0.00	23.14	21.721	1	0	1	0	107.69	21.83	1.58993	0.528
4283.4	23.79	23.621	1.59	0.00	23.12	21.721	1	0	1	0	107.69	21.85	1.58995	0.528
4293.4	23.78	23.637	1.59	0.00	23.14	21.721	1	0	1	0	107.69	21.84	1.58997	0.528
4303.5	23.78	23.633	1.59	0.00	23.13	21.721	1	0	1	0	107.69	21.84	1.58993	0.528
4313.5	23.79	23.641	1.59	0.00	23.14	21.721	1	0	1	0	107.69	21.81	1.58995	0.528
4323.6	23.83	23.645	1.59	0.00	23.14	21.721	1	0	1	0	107.69	21.83	1.58997	0.528
4333.6	23.79	23.656	1.59	0.00	23.16	21.721	1	0	1	0	107.69	21.83	1.58993	0.528
4343.7	23.80	23.660	1.59	0.00	23.16	21.721	1	0	1	0	107.69	21.84	1.58995	0.528
4353.9	23.78	23.652	1.59	0.00	23.15	21.721	1	0	1	0	107.69	21.83	1.58992	0.528
4363.9	23.81	23.652	1.59	0.00	23.15	21.721	1	0	1	0	107.69	21.83	1.58994	0.528
4374.0	23.80	23.668	1.59	0.00	23.17	21.721	1	0	1	0	107.69	21.82	1.58996	0.528
4384.0	23.81	23.648	1.59	0.00	23.15	21.721	1	0	1	0	107.69	21.82	1.58992	0.528
4394.1	23.82	23.664	1.59	0.00	23.16	21.721	1	0	1	0	107.69	21.81	1.58994	0.528
4404.1	23.81	23.648	1.59	0.00	23.15	21.721	1	0	1	0	107.69	21.81	1.58996	0.528
4414.2	23.82	23.672	1.59	0.00	23.17	21.721	1	0	1	0	107.69	21.82	1.58992	0.528
4424.2	23.84	23.660	1.59	0.00	23.16	21.721	1	0	1	0	107.69	21.81	1.58994	0.528
4434.3	23.80	23.652	1.59	0.00	23.15	21.721	1	0	1	0	107.69	21.82	1.58996	0.528
4444.3	23.83	23.664	1.59	0.00	23.16	21.721	1	0	1	0	107.69	21.81	1.58992	0.528
4454.4	23.85	23.676	1.59	0.00	23.18	21.721	1	0	1	0	107.69	21.82	1.58995	0.528
4464.4	23.84	23.688	1.59	0.00	23.19	21.721	1	0	1	0	107.69	21.79	1.58997	0.528
4474.5	23.86	23.668	1.59	0.00	23.17	21.721	1	0	1	0	107.69	21.82	1.58993	0.528
4484.5	23.83	23.684	1.59	0.00	23.18	21.721	1	0	1	0	107.69	21.80	1.58995	0.528
4494.6	23.86	23.680	1.59	0.00	23.18	21.721	1	0	1	0	107.69	21.80	1.58997	0.528
4504.6	23.82	23.672	1.59	0.00	23.17	21.721	1	0	1	0	107.69	21.79	1.58993	0.528
4514.8	23.84	23.691	1.59	0.00	23.19	21.721	1	0	1	0	107.69	21.79	1.58995	0.528
4524.9	23.85	23.703	1.59	0.00	23.20	21.721	1	0	1	0	107.69	21.80	1.58997	0.528
4534.9	23.86	23.672	1.59	0.00	23.17	21.721	1	0	1	0	107.69	21.81	1.58993	0.528
4545.0	23.86	23.680	1.59	0.00	23.18	21.721	1	0	1	0	107.69	21.79	1.58995	0.528
4555.0	23.86	23.711	1.59	0.00	23.21	21.721	1	0	1	0	107.69	21.80	1.58992	0.528
4565.1	23.86	23.703	1.59	0.00	23.20	21.721	1	0	1	0	107.69	21.79	1.58994	0.528
4575.1	23.85	23.695	1.59	0.00	23.20	21.721	1	0	1	0	107.69	21.79	1.58996	0.528
4585.2	23.87	23.684	1.59	0.00	23.18	21.721	1	0	1	0	107.69	21.77	1.58992	0.528
4595.2	23.86	23.707	1.59	0.00	23.21	21.721	1	0	1	0	107.69	21.78	1.58994	0.528
4605.2	23.85	23.695	1.59	0.00	23.20	21.721	1	0	1	0	107.69	21.77	1.58996	0.528
4615.3	23.87	23.719	1.59	0.00	23.22	21.721	1	0	1	0	107.69	21.78	1.58992	0.528
4625.3	23.89	23.699	1.59	0.00	23.20	21.721	1	0	1	0	107.69	21.78	1.58994	0.528
4635.4	23.86	23.707	1.59	0.00	23.21	21.721	1	0	1	0	107.69	21.77	1.58996	0.528
4645.4	23.88	23.707	1.59	0.00	23.21	21.721	1	0	1	0	107.69	21.77	1.58992	0.528
4655.5	23.88	23.707	1.59	0.00	23.21	21.721	1	0	1	0	107.69	21.77	1.58995	0.528
4665.7	23.87	23.711	1.59	0.00	23.21	21.721	1	0	1	0	107.69	21.78	1.58997	0.528
4675.9	23.87	23.715	1.59	0.00	23.21	21.721	1	0	1	0	107.69	21.77	1.58993	0.528
4685.9	23.86	23.727	1.59	0.00	23.23	21.721	1	0	1	0	107.69	21.76	1.58995	0.528
4696.0	23.89	23.723	1.59	0.00	23.22	21.721	1	0	1	0	107.69	21.77	1.58997	0.528
4706.0	23.88	23.711	1.59	0.00	23.21	21.721	1	0	1	0	107.69	21.77	1.58993	0.528
4716.1	23.86	23.730	1.59	0.00	23.23	21.721	1	0	1	0	107.69	21.79	1.58995	0.528
4726.1	23.88	23.734	1.59	0.00	23.23	21.721	1	0	1	0	107.69	21.78	1.58997	0.528
4736.2	23.91	23.738	1.59	0.00	23.24	21.721	1	0	1	0	107.69	21.77	1.58993	0.528
4746.2	23.90	23.730	1.59	0.00	23.23	21.721	1	0	1	0	107.69	21.77	1.58995	0.528
4756.3	23.89	23.746	1.59	0.00	23.25	21.721	1	0	1	0	107.69	21.77	1.58992	0.528
4766.5	23.90	23.738	1.59	0.00	23.24	21.721	1	0	1	0	107.69	21.76	1.58995	0.528
4776.6	23.89	23.723	1.59	0.00	23.22	21.721	1	0	1	0	107.69	21.75	1.58997	0.528
4786.6	23.91	23.750	1.59	0.00	23.25	21.721	1	0	1	0	107.69	21.76	1.58993	0.528
4796.7	23.89	23.738	1.59	0.00	23.24	21.721	1	0	1	0	107.69	21.76	1.58995	0.528
4806.7	23.89	23.746	1.59	0.00	23.25	21.721	1	0	1	0	107.69	21.76	1.58997	0.528
4816.8	23.91	23.750	1.59	0.00	23.25	21.721	1	0	1	0	107.69	21.76	1.58993	0.528
4826.8	23.89	23.754	1.59	0.00	23.25	21.721	1	0	1	0	107.69	21.75	1.58995	0.528
4837.0	23.88	23.750	1.59	0.00	23.25	21.721	1	0	1	0	107.69	21.75	1.58991	0.528
4847.1	23.90	23.762	1.59	0.00	23.26	21.721	1	0	1	0	107.69	21.76	1.58993	0.528
4857.1	23.91	23.758	1.59	0.00	23.26	21.721	1	0	1	0	107.69	21.75	1.58996	0.528
4867.2	23.91	23.742	1.59	0.00	23.24	21.721	1	0	1	0	107.69	21.76	1.58992	0.528
4877.2	23.89	23.742	1.59	0.00	23.24	21.721	1	0	1	0	107.69	21.74	1.58994	0.528
4887.3	23.90	23.750	1.59	0.00	23.25	21.721	1	0	1	0	107.69	21.75	1.58996	0.528
4897.3	23.90	23.770	1.59	0.00	23.27	21.721	1	0	1	0	107.69	21.75	1.58992	0.528
4907.4	23.92	23.762	1.59	0.00	23.26	21.721	1	0	1	0	107.69	21.75	1.58994	0.528
4917.4	23.92	23.762	1.59	0.00	23.26	21.721	1	0	1	0	107.69	21.76	1.58996	0.528
4927.5	23.91	23.762	1.59	0.00	23.26	21.721	1	0	1	0	107.69	21.74	1.58992	0.528
4937.5	23.91	23.750	1.59	0.00	23.25	21.721	1	0	1	0	107.69	21.75	1.58994	0.528
4947.7	23.93	23.781	1.59	0.00	23.28	21.721	1	0	1	0	107.69	21.74	1.58991	0.528
4957.8	23.95	23.758	1.59	0.00	23.26	21.721	1	0	1	0	107.69	21.73	1.58994	0.528
4967.8	23.92	23.781	1.59	0.00	23.28	21.721	1	0	1	0	107.69	21.73	1.58990	0.528
4977.9	23.93	23.777	1.59	0.00	23.28	21.721	1	0	1	0	107.69	21.73	1.58992	0.528
4987.9	23.93	23.766	1.59	0.00	23.27	21.721	1	0	1	0	107.69	21.73	1.58994	0.528
4998.2	23.93	23.770	1.59	0.00	23.27	21.721	1	0	1	0	107.69	21.74	1.58996	0.528
5008.2	23.93	23.785	1.59	0.00	23.29	21.721	1	0	1	0	107.69	21.73	1.58992	0.528
5018.3	23.93	23.785	1.59	0.00	23.29	21.721	1	0	1	0	107.69	21.72	1.58994	0.528
5028.3	23.94	23.797	1.59	0.00	23.30	21.721	1	0	1	0	107.69	21.71	1.58996	0.528
5038.4	23.94	23.785	1.59	0.00	23.29	21.721	1	0	1	0	107.69	21.73	1.58986	0.528
5048.4	23.94	23.789	1.59	0.00	23.29	21.721	1	0	1	0	107.69	21.73	1.58988	0.528
5058.4	23.93	23.785	1.59	0.00	23.29	21.721	1	0	1	0	107.69	21.71	1.58997	0.528
5068.5	23.94	23.789	1.59	0.00	23.29	21.721	1	0	1	0	107.69	21.72	1.58993	0.528
5078.5	23.95	23.777	1.59	0.00	23.28	21.721	1	0	1	0	107.69	21.73	1.58989	0.528
5088.6	23.94	23.789	1.59	0.00	23.29	21.721	1	0	1	0	107.69	21.73	1.58979	0.528
5098.6	23.95	23.770	1.59	0.00	23.27	21.721	1	0	1	0	107.69	21.71	1.58981	0.528
5108.7	23.93	23.809	1.59	0.00	23.31	21.721	1	0	1	0	107.69	21.71	1.58977	0.528
5118.7	23.96	23.793	1.59	0.00	23.29	21.721	1	0	1	0	107.69	21.72	1.58997	0.528
5128.8	23.96	23.785	1.59	0.00	23.29	21.721	1	0	1	0	107.69	21.73	1.58993	0.528
5138.8	23.96	23.813	1.59	0.00	23.31	21.721	1	0	1	0	107.69	21.72	1.58995	0.528
5148.9	23.97	23.805	1.59	0.00	23.30	21.721	1	0	1	0	107.69	21.71	1.58979	0.528
5159.0	23.95	23.809	1.59	0.00	23.31	21.721	1	0	1	0	107.69	21.71	1.58976	0.528
5169.1	23.95	23.797	1.59	0.00	23.30	21.721	1	0	1	0	107.69	21.70	1.58960	0.528
5179.1	23.94	23.797	1.59	0.00	23.30	21.721	1	0	1	0	107.69	21.71	1.58968	0.528
5189.2	23.97	23.824	1.59	0.00	23.32	21.721	1	0	1	0	107.69	21.71	1.58952	0.528
5199.2	23.97	23.820	1.59	0.00	23.32	21.721	1	0	1	0	107.69	21.70	1.58930	0.528
5209.2	23.95	23.805	1.59	0.00	23.30	21.721	1	0	1	0	107.69	21.68	1.58920	0.528
5219.2	23.95	23.805	1.59	0.00	23.30	21.721	1	0	1	0	107.69	21.71	1.58916	0.528
5229.2	23.96	23.813	1.59	0.00	23.31	21.721	1	0	1	0	107.69	21.70	1.58918	0.528
5239.2	23.98	23.805	1.59	0.00	23.30	21.721	1	0	1	0	107.69	21.69	1.58920	0.528
5249.2	23.99	23.805	1.59	0.00	23.30	21.721	1	0	1	0	107.69	21.69	1.58916	0.528
5259.3	23.98	23.801	1.59	0.00	23.30	21.721	1	0	1	0	107.69	21.70	1.58919	0.528
5269.3	23.96	23.816	1.59	0.00	23.32	21.721	1	0	1	0	107.69	21.69	1.58915	0.528
5279.3	23.96	23.809	1.59	0.00	23.31	21.721	1	0	1	0	107.69	21.69	1.58917	0.528
5289.3	23.96	23.805	1.59	0.00	23.30	21.721	1	0	1	0	107.69	21.71	1.58913	0.528
5299.3	23.97	23.816	1.59	0.00	23.32	21.721	1	0	1	0	107.69	21.69	1.58915	0.528
5309.3	23.97	23.844	1.59	0.00	23.34	21.721	1	0	1	0	107.69	21.68	1.58917	0.528
5319.5	23.98	23.828	1.59	0.00	23.33	21.721	1	0	1	0	107.69	21.68	1.58913	0.528
5329.5	23.98	23.820	1.59	0.00	23.32	21.721	1	0	1	0	107.69	21.69	1.58915	0.528
5339.5	24.00	23.828	1.59	0.00	23.33	21.721	1	0	1	0	107.69	21.70	1.58917	0.528
5349.5	23.98	23.832	1.59	0.00	23.33	21.721	1	0	1	0	107.69	21.67	1.58913	0.528
5359.5	23.98	23.824	1.59	0.00	23.32	21.721	1	0	1	0	107.69	21.66	1.58916	0.528
5369.5	23.99	23.828	1.59	0.00	23.33	21.721	1	0	1	0	107.69	21.69	1.58918	0.528
5379.6	23.98	23.836	1.59	0.00	23.34	21.721	1	0	1	0	107.69	21.69	1.58914	0.528
5389.6	23.99	23.840	1.59	0.00	23.34	21.721	1	0	1	0	107.69	21.66	1.58916	0.528
5399.6	23.98	23.832	1.59	0.00	23.33	21.721	1	0	1	0	107.69	21.67	1.58912	0.528
5409.6	23.98	23.852	1.59	0.00	23.35	21.721	1	0	1	0	107.69	21.68	1.58914	0.528
5419.6	23.98	23.832	1.59	0.00	23.33	21.721	1	0	1	0	107.69	21.67	1.58916	0.528
5429.6	24.00	23.848	1.59	0.00	23.35	21.721	1	0	1	0	107.69	21.68	1.58918	0.528
5439.6	24.00	23.836	1.59	0.00	23.34	21.721	1	0	1	0	107.69	21.67	1.58914	0.528
5449.6	23.97	23.816	1.59	0.00	23.32	21.721	1	0	1	0	107.69	21.65	1.58916	0.528
5459.7	24.00	23.840	1.59	0.00	23.34	21.721	1	0	1	0	107.69	21.68	1.58913	0.528
5469.7	23.97	23.828	1.59	0.00	23.33	21.721	1	0	1	0	107.69	21.68	1.58915	0.528
5479.8	24.00	23.840	1.59	0.00	23.34	21.721	1	0	1	0	107.69	21.67	1.58917	0.528
5489.8	24.01	23.840	1.59	0.00	23.34	21.721	1	0	1	0	107.69	21.68	1.58913	0.528
5499.9	23.99	23.836	1.59	0.00	23.34	21.721	1	0	1	0	107.69	21.65	1.58915	0.528
5509.9	24.02	23.824	1.59	0.00	23.32	21.721	1	0	1	0	107.69	21.68	1.58917	0.528
5519.9	24.00	23.836	1.59	0.00	23.34	21.721	1	0	1	0	107.69	21.66	1.58913	0.528
5529.9	23.99	23.836	1.59	0.00	23.34	21.721	1	0	1	0	107.69	21.66	1.58915	0.528
5539.9	24.01	23.840	1.59	0.00	23.34	21.721	1	0	1	0	107.69	21.66	1.58917	0.528
5549.9	24.00	23.848	1.59	0.00	23.35	21.721	1	0	1	0	107.69	21.67	1.58913	0.528
5559.9	24.01	23.840	1.59	0.00	23.34	21.721	1	0	1	0	107.69	21.66	1.58916	0.528
5569.9	24.00	23.852	1.59	0.00	23.35	21.721	1	0	1	0	107.69	21.67	1.58918	0.528
5580.0	24.01	23.855	1.59	0.00	23.36	21.721	1	0	1	0	107.69	21.66	1.58914	0.528
5590.0	24.01	23.859	1.59	0.00	23.36	21.721	1	0	1	0	107.69	21.66	1.58916	0.528
5600.0	24.02	23.848	1.59	0.00	23.35	21.721	1	0	1	0	107.69	21.66	1.58912	0.528
5610.0	24.00	23.852	1.59	0.00	23.35	21.721	1	0	1	0	107.69	21.64	1.58914	0.528
5620.0	24.03	23.840	1.59	0.00	23.34	21.721	1	0	1	0	107.69	21.66	1.58916	0.528
5630.0	24.00	23.848	1.59	0.00	23.35	21.721	1	0	1	0	107.69	21.65	1.58912	0.528
5640.1	24.02	23.859	1.59	0.00	23.36	21.721	1	0	1	0	107.69	21.64	1.58913	0.528
5650.1	24.02	23.848	1.59	0.00	23.35	21.721	1	0	1	0	107.69	21.65	1.58915	0.528
5660.1	24.02	23.855	1.59	0.00	23.36	21.721	1	0	1	0	107.69	21.64	1.58918	0.528
5670.1	24.02	23.867	1.59	0.00	23.37	21.721	1	0	1	0	107.69	21.64	1.58914	0.528
5680.2	24.01	23.871	1.59	0.00	23.37	21.721	1	0	1	0	107.69	21.64	1.58916	0.528
5690.2	24.00	23.840	1.59	0.00	23.34	21.721	1	0	1	0	107.69	21.65	1.58912	0.528
5700.2	24.01	23.855	1.59	0.00	23.36	21.721	1	0	1	0	107.69	21.65	1.58914	0.528
5710.2	24.00	23.855	1.59	0.00	23.36	21.721	1	0	1	0	107.69	21.66	1.58916	0.528
5720.3	24.01	23.871	1.59	0.00	23.37	21.721	1	0	1	0	107.69	21.64	1.58912	0.528
5730.3	24.03	23.863	1.59	0.00	23.36	21.721	1	0	1	0	107.69	21.64	1.58914	0.528
5740.3	24.02	23.863	1.59	0.00	23.36	21.721	1	0	1	0	107.69	21.63	1.58916	0.528
5750.4	24.02	23.875	1.59	0.00	23.38	21.721	1	0	1	0	107.69	21.63	1.58912	0.528
5760.4	24.04	23.863	1.59	0.00	23.36	21.721	1	0	1	0	107.69	21.63	1.58915	0.528
5770.4	24.03	23.867	1.59	0.00	23.37	21.721	1	0	1	0	107.69	21.63	1.58917	0.528
5780.4	24.04	23.867	1.59	0.00	23.37	21.721	1	0	1	0	107.69	21.64	1.58913	0.528
5790.4	24.04	23.859	1.59	0.00	23.36	21.721	1	0	1	0	107.69	21.63	1.58915	0.528
5800.6	24.02	23.871	1.59	0.00	23.37	21.721	1	0	1	0	107.69	21.63	1.58917	0.528
5810.6	24.03	23.867	1.59	0.00	23.37	21.721	1	0	1	0	107.69	21.63	1.58913	0.528
5820.6	24.04	23.875	1.59	0.00	23.38	21.721	1	0	1	0	107.69	21.63	1.58915	0.528
5830.6	24.01	23.891	1.59	0.00	23.39	21.721	1	0	1	0	107.69	21.63	1.58917	0.528
5840.6	24.03	23.855	1.59	0.00	23.36	21.721	1	0	1	0	107.69	21.62	1.58913	0.528
5850.6	24.04	23.875	1.59	0.00	23.38	21.721	1	0	1	0	107.69	21.63	1.58915	0.528
5860.6	24.01	23.883	1.59	0.00	23.38	21.721	1	0	1	0	107.69	21.62	1.58918	0.528
5870.6	24.04	23.883	1.59	0.00	23.38	21.721	1	0	1	0	107.69	21.61	1.58914	0.528
5880.7	24.02	23.863	1.59	0.00	23.36	21.721	1	0	1	0	107.69	21.61	1.58916	0.528
5890.7	24.05	23.891	1.59	0.00	23.39	21.721	1	0	1	0	107.69	21.61	1.58912	0.528
5900.7	24.02	23.867	1.59	0.00	23.37	21.721	1	0	1	0	107.69	21.60	1.58914	0.528
5910.7	24.01	23.879	1.59	0.00	23.38	21.721	1	0	1	0	107.69	21.61	1.58916	0.528
5920.7	24.04	23.875	1.59	0.00	23.38	21.721	1	0	1	0	107.69	21.61	1.58912	0.528
5930.7	24.06	23.867	1.59	0.00	23.37	21.721	1	0	1	0	107.69	21.61	1.58914	0.528
5940.7	24.04	23.867	1.59	0.00	23.37	21.721	1	0	1	0	107.69	21.61	1.58916	0.528
5950.7	24.04	23.867	1.59	0.00	23.37	21.721	1	0	1	0	107.69	21.61	1.58912	0.528
5960.9	24.02	23.879	1.59	0.00	23.38	21.721	1	0	1	0	107.69	21.62	1.58915	0.528
5970.9	24.06	23.883	1.59	0.00	23.38	21.721	1	0	1	0	107.69	21.61	1.58917	0.528
5980.9	24.05	23.883	1.59	0.00	23.38	21.721	1	0	1	0	107.69	21.61	1.58913	0.528
5990.9	24.04	23.891	1.59	0.00	23.39	21.721	1	0	1	0	107.69	21.63	1.58915	0.528
6000.9	24.04	23.875	1.59	0.00	23.38	21.721	1	0	1	0	107.69	21.59	1.58917	0.528
6011.0	24.04	23.867	1.59	0.00	23.37	21.721	1	0	1	0	107.69	21.61	1.58913	0.528
6021.0	24.04	23.910	1.59	0.00	23.41	21.721	1	0	1	0	107.69	21.61	1.58915	0.528
6031.0	24.04	23.879	1.59	0.00	23.38	21.721	1	0	1	0	107.69	21.61	1.58917	0.528
6041.0	24.04	23.902	1.59	0.00	23.40	21.721	1	0	1	0	107.69	21.61	1.58913	0.528
6051.0	24.03	23.898	1.59	0.00	23.40	21.721	1	0	1	0	107.69	21.59	1.58915	0.528
6061.0	24.05	23.895	1.59	0.00	23.39	21.721	1	0	1	0	107.69	21.59	1.58918	0.528
6071.0	24.07	23.871	1.59	0.00	23.37	21.721	1	0	1	0	107.69	21.59	1.58914	0.528
6081.0	24.04	23.891	1.59	0.00	23.39	21.721	1	0	1	0	107.69	21.60	1.58916	0.528
6091.0	24.03	23.879	1.59	0.00	23.38	21.721	1	0	1	0	107.69	21.60	1.58912	0.528
