iTime_s	fTempH_C	fTempO_C	fDac_V	fHeat_W	fTempH_Setpoint_C	fTempO_Setpoint_C	PidH_bLimitLow	PidH_bLimitHigh	PidO_bLimitLow	PidO_bLimitHigh	PidO_fI	fTempEnvirons_C	fDACzeroHeat_V	fHeat_W_LimitHigh
6317.7	25.63	25.164	1.68	1.58	25.56	25.156	0	0	0	0	128.09	21.75	1.58524	2.753
6327.8	25.61	25.152	1.69	1.63	25.64	25.156	0	0	0	0	128.06	21.76	1.58524	2.753
6338.0	25.61	25.145	1.69	1.65	25.70	25.156	0	0	0	0	128.03	21.76	1.58524	2.753
6348.1	25.61	25.152	1.69	1.60	25.63	25.156	0	0	0	0	128.00	21.77	1.58524	2.753
6358.1	25.62	25.156	1.68	1.58	25.60	25.156	0	0	0	0	128.02	21.75	1.58524	2.753
6368.2	25.60	25.152	1.68	1.60	25.63	25.156	0	0	0	0	127.99	21.77	1.58524	2.753
6378.2	25.59	25.145	1.69	1.63	25.69	25.156	0	0	0	0	127.97	21.76	1.58524	2.753
6388.3	25.59	25.160	1.68	1.55	25.56	25.156	0	0	0	0	127.97	21.77	1.58524	2.753
6398.3	25.60	25.156	1.68	1.58	25.60	25.156	0	0	0	0	127.99	21.76	1.58524	2.753
6408.4	25.61	25.145	1.69	1.63	25.69	25.156	0	0	0	0	128.00	21.75	1.58524	2.753
6418.4	25.60	25.172	1.68	1.50	25.47	25.156	0	0	0	0	127.99	21.74	1.58524	2.753
6428.7	25.59	25.168	1.68	1.50	25.50	25.156	0	0	0	0	127.95	21.76	1.58524	2.753
6438.8	25.59	25.176	1.67	1.43	25.42	25.156	0	0	0	0	127.89	21.73	1.58524	2.753
6448.9	25.58	25.172	1.67	1.42	25.44	25.156	0	0	0	0	127.85	21.75	1.58524	2.753
6458.9	25.54	25.152	1.68	1.50	25.59	25.156	0	0	0	0	127.80	21.75	1.58524	2.753
6469.0	25.56	25.164	1.67	1.43	25.50	25.156	0	0	0	0	127.79	21.75	1.58524	2.753
6479.0	25.56	25.184	1.67	1.33	25.34	25.156	0	0	0	0	127.79	21.73	1.58524	2.753
6489.1	25.56	25.160	1.67	1.42	25.52	25.156	0	0	0	0	127.75	21.75	1.58524	2.753
6499.1	25.56	25.145	1.68	1.49	25.65	25.156	0	0	0	0	127.76	21.73	1.58524	2.753
6509.2	25.57	25.160	1.67	1.41	25.52	25.156	0	0	0	0	127.77	21.75	1.58524	2.753
6519.2	25.58	25.145	1.68	1.50	25.65	25.156	0	0	0	0	127.79	21.75	1.58524	2.753
6529.3	25.56	25.145	1.68	1.53	25.66	25.156	0	0	0	0	127.83	21.74	1.58524	2.753
6539.3	25.55	25.141	1.68	1.54	25.69	25.156	0	0	0	0	127.81	21.72	1.58524	2.753
6549.4	25.56	25.152	1.68	1.49	25.60	25.156	0	0	0	0	127.83	21.74	1.58524	2.753
6559.5	25.55	25.141	1.68	1.57	25.70	25.156	0	0	0	0	127.85	21.73	1.58524	2.753
6569.5	25.58	25.168	1.68	1.44	25.48	25.156	0	0	0	0	127.89	21.75	1.58524	2.753
6579.6	25.58	25.180	1.67	1.39	25.39	25.156	0	0	0	0	127.89	21.73	1.58524	2.753
6589.9	25.57	25.145	1.68	1.58	25.68	25.156	0	0	0	0	127.91	21.73	1.58524	2.753
6599.9	25.59	25.152	1.68	1.52	25.61	25.156	0	0	0	0	127.89	21.73	1.58524	2.753
6610.0	25.57	25.164	1.68	1.48	25.52	25.156	0	0	0	0	127.89	21.74	1.58524	2.753
6620.0	25.58	25.160	1.68	1.48	25.54	25.156	0	0	0	0	127.88	21.73	1.58524	2.753
6630.1	25.57	25.152	1.68	1.53	25.61	25.156	0	0	0	0	127.89	21.73	1.58524	2.753
6640.2	25.57	25.145	1.68	1.56	25.67	25.156	0	0	0	0	127.88	21.71	1.58524	2.753
6650.2	25.55	25.160	1.68	1.51	25.55	25.156	0	0	0	0	127.88	21.71	1.58524	2.753
6660.3	25.60	25.148	1.68	1.54	25.64	25.156	0	0	0	0	127.89	21.73	1.58524	2.753
6670.4	25.58	25.156	1.68	1.52	25.58	25.156	0	0	0	0	127.90	21.73	1.58524	2.753
6680.4	25.57	25.145	1.68	1.59	25.68	25.156	0	0	0	0	127.92	21.71	1.58524	2.753
6690.5	25.60	25.133	1.69	1.64	25.78	25.156	0	0	0	0	127.94	21.72	1.58524	2.753
6700.5	25.58	25.152	1.68	1.54	25.61	25.156	0	0	0	0	127.91	21.74	1.58524	2.753
6710.6	25.57	25.164	1.68	1.48	25.52	25.156	0	0	0	0	127.90	21.71	1.58524	2.753
6720.6	25.58	25.160	1.68	1.51	25.55	25.156	0	0	0	0	127.91	21.73	1.58524	2.753
6730.7	25.60	25.164	1.68	1.47	25.52	25.156	0	0	0	0	127.89	21.71	1.58524	2.753
6740.7	25.59	25.164	1.68	1.49	25.52	25.156	0	0	0	0	127.91	21.71	1.58524	2.753
6751.0	25.57	25.156	1.68	1.52	25.58	25.156	0	0	0	0	127.89	21.72	1.58524	2.753
6761.1	25.58	25.152	1.68	1.52	25.60	25.156	0	0	0	0	127.86	21.71	1.58524	2.753
6771.2	25.58	25.164	1.68	1.46	25.51	25.156	0	0	0	0	127.86	21.71	1.58524	2.753
6781.2	25.59	25.148	1.68	1.53	25.63	25.156	0	0	0	0	127.86	21.69	1.58524	2.753
6791.3	25.57	25.152	1.68	1.52	25.60	25.156	0	0	0	0	127.87	21.70	1.58524	2.753
6801.3	25.57	25.148	1.68	1.57	25.64	25.156	0	0	0	0	127.90	21.71	1.58524	2.753
6811.4	25.58	25.141	1.69	1.60	25.71	25.156	0	0	0	0	127.91	21.70	1.58524	2.753
6821.4	25.60	25.137	1.69	1.63	25.74	25.156	0	0	0	0	127.94	21.71	1.58524	2.753
6831.5	25.59	25.168	1.68	1.51	25.50	25.156	0	0	0	0	127.98	21.70	1.58524	2.753
6841.5	25.59	25.148	1.69	1.63	25.67	25.156	0	0	0	0	128.02	21.69	1.58524	2.753
6851.6	25.60	25.156	1.69	1.60	25.61	25.156	0	0	0	0	128.04	21.71	1.58524	2.753
6861.8	25.63	25.152	1.69	1.63	25.65	25.156	0	0	0	0	128.08	21.70	1.58524	2.753
6871.9	25.63	25.156	1.69	1.63	25.62	25.156	0	0	0	0	128.11	21.68	1.58524	2.753
6881.9	25.65	25.152	1.69	1.67	25.66	25.156	0	0	0	0	128.15	21.70	1.58524	2.753
6892.0	25.63	25.160	1.69	1.65	25.60	25.156	0	0	0	0	128.16	21.70	1.58524	2.753
6902.0	25.63	25.160	1.69	1.64	25.60	25.156	0	0	0	0	128.15	21.68	1.58524	2.753
6912.3	25.63	25.141	1.69	1.74	25.75	25.156	0	0	0	0	128.14	21.70	1.58524	2.753
6922.4	25.61	25.152	1.69	1.72	25.67	25.156	0	0	0	0	128.18	21.67	1.58524	2.753
6932.5	25.65	25.141	1.70	1.77	25.77	25.156	0	0	0	0	128.22	21.68	1.58524	2.753
6942.5	25.64	25.160	1.69	1.69	25.62	25.156	0	0	0	0	128.23	21.68	1.58524	2.753
6952.6	25.64	25.152	1.69	1.73	25.67	25.156	0	0	0	0	128.22	21.69	1.58524	2.753
6962.6	25.63	25.164	1.69	1.65	25.57	25.156	0	0	0	0	128.18	21.67	1.58524	2.753
6972.7	25.63	25.160	1.69	1.66	25.60	25.156	0	0	0	0	128.16	21.67	1.58524	2.753
6982.7	25.63	25.176	1.68	1.57	25.47	25.156	0	0	0	0	128.14	21.67	1.58524	2.753
6992.8	25.61	25.145	1.69	1.70	25.71	25.156	0	0	0	0	128.09	21.67	1.58524	2.753
7002.8	25.61	25.168	1.68	1.56	25.52	25.156	0	0	0	0	128.05	21.66	1.58524	2.753
7012.9	25.62	25.164	1.68	1.55	25.54	25.156	0	0	0	0	128.01	21.68	1.58524	2.753
7022.9	25.63	25.160	1.68	1.53	25.56	25.156	0	0	0	0	127.96	21.67	1.58524	2.753
7033.0	25.59	25.141	1.69	1.65	25.72	25.156	0	0	0	0	127.97	21.64	1.58524	2.753
7043.0	25.59	25.145	1.69	1.65	25.69	25.156	0	0	0	0	127.99	21.66	1.58524	2.753
7053.1	25.61	25.145	1.69	1.67	25.70	25.156	0	0	0	0	128.05	21.66	1.58524	2.753
7063.2	25.63	25.148	1.69	1.68	25.69	25.156	0	0	0	0	128.12	21.66	1.58524	2.753
7073.5	25.62	25.152	1.69	1.67	25.66	25.156	0	0	0	0	128.13	21.67	1.58524	2.753
7083.5	25.64	25.168	1.68	1.58	25.53	25.156	0	0	0	0	128.12	21.67	1.58524	2.753
7093.6	25.61	25.160	1.69	1.63	25.59	25.156	0	0	0	0	128.10	21.66	1.58524	2.753
7103.7	25.66	25.145	1.69	1.66	25.71	25.156	0	0	0	0	128.09	21.64	1.58524	2.753
7113.8	25.60	25.172	1.68	1.55	25.49	25.156	0	0	0	0	128.06	21.65	1.58524	2.753
7123.8	25.59	25.164	1.68	1.55	25.54	25.156	0	0	0	0	128.00	21.65	1.58524	2.753
7133.9	25.58	25.141	1.69	1.65	25.72	25.156	0	0	0	0	127.95	21.65	1.58524	2.753
7143.9	25.59	25.145	1.69	1.60	25.68	25.156	0	0	0	0	127.92	21.64	1.58524	2.753
7154.0	25.55	25.164	1.68	1.50	25.52	25.156	0	0	0	0	127.89	21.63	1.58524	2.753
7164.0	25.57	25.180	1.67	1.41	25.39	25.156	0	0	0	0	127.88	21.64	1.58524	2.753
7174.1	25.57	25.168	1.68	1.45	25.48	25.156	0	0	0	0	127.87	21.65	1.58524	2.753
7184.1	25.59	25.152	1.68	1.52	25.61	25.156	0	0	0	0	127.88	21.63	1.58524	2.753
7194.2	25.57	25.145	1.68	1.57	25.67	25.156	0	0	0	0	127.88	21.64	1.58524	2.753
7204.2	25.57	25.152	1.68	1.52	25.61	25.156	0	0	0	0	127.87	21.62	1.58524	2.753
7214.3	25.58	25.148	1.68	1.56	25.64	25.156	0	0	0	0	127.90	21.65	1.58524	2.753
7224.3	25.59	25.164	1.68	1.48	25.52	25.156	0	0	0	0	127.90	21.61	1.58524	2.753
7234.8	25.58	25.145	1.69	1.60	25.68	25.156	0	0	0	0	127.93	21.65	1.58524	2.753
7244.8	25.59	25.148	1.68	1.59	25.65	25.156	0	0	0	0	127.95	21.64	1.58524	2.753
7254.9	25.60	25.148	1.69	1.62	25.66	25.156	0	0	0	0	128.01	21.63	1.58524	2.753
7265.0	25.62	25.148	1.69	1.64	25.67	25.156	0	0	0	0	128.06	21.62	1.58524	2.753
7275.0	25.61	25.152	1.69	1.65	25.65	25.156	0	0	0	0	128.11	21.63	1.58524	2.753
7285.1	25.63	25.172	1.68	1.58	25.50	25.156	0	0	0	0	128.14	21.64	1.58524	2.753
7295.2	25.62	25.160	1.69	1.66	25.60	25.156	0	0	0	0	128.17	21.63	1.58524	2.753
7305.2	25.63	25.141	1.70	1.76	25.76	25.156	0	0	0	0	128.19	21.62	1.58524	2.753
7315.3	25.63	25.160	1.69	1.67	25.61	25.156	0	0	0	0	128.18	21.63	1.58524	2.753
7325.3	25.65	25.164	1.69	1.64	25.57	25.156	0	0	0	0	128.18	21.61	1.58524	2.753
7335.4	25.64	25.152	1.69	1.70	25.67	25.156	0	0	0	0	128.18	21.61	1.58524	2.753
7345.4	25.64	25.148	1.69	1.74	25.70	25.156	0	0	0	0	128.21	21.61	1.58524	2.753
7355.5	25.63	25.160	1.69	1.70	25.61	25.156	0	0	0	0	128.23	21.62	1.58524	2.753
7365.5	25.64	25.156	1.69	1.70	25.64	25.156	0	0	0	0	128.21	21.62	1.58524	2.753
7375.6	25.63	25.156	1.69	1.69	25.64	25.156	0	0	0	0	128.18	21.61	1.58524	2.753
7385.6	25.66	25.148	1.69	1.69	25.69	25.156	0	0	0	0	128.14	21.61	1.58524	2.753
7396.1	25.63	25.156	1.69	1.64	25.62	25.156	0	0	0	0	128.09	21.62	1.58524	2.753
7406.1	25.65	25.160	1.68	1.56	25.57	25.156	0	0	0	0	128.02	21.61	1.58524	2.753
7416.2	25.60	25.164	1.68	1.54	25.53	25.156	0	0	0	0	127.97	21.63	1.58524	2.753
7426.2	25.58	25.152	1.68	1.55	25.61	25.156	0	0	0	0	127.88	21.62	1.58524	2.753
7436.3	25.57	25.164	1.68	1.49	25.51	25.156	0	0	0	0	127.87	21.63	1.58524	2.753
7446.3	25.59	25.137	1.69	1.61	25.73	25.156	0	0	0	0	127.87	21.63	1.58524	2.753
7456.4	25.59	25.141	1.68	1.59	25.70	25.156	0	0	0	0	127.89	21.60	1.58524	2.753
7466.4	25.58	25.168	1.68	1.48	25.49	25.156	0	0	0	0	127.91	21.63	1.58524	2.753
7476.5	25.58	25.168	1.68	1.48	25.49	25.156	0	0	0	0	127.91	21.61	1.58524	2.753
7486.5	25.57	25.156	1.68	1.54	25.58	25.156	0	0	0	0	127.91	21.61	1.58524	2.753
7496.6	25.57	25.168	1.68	1.48	25.49	25.156	0	0	0	0	127.89	21.61	1.58524	2.753
7506.7	25.58	25.164	1.68	1.48	25.51	25.156	0	0	0	0	127.88	21.60	1.58524	2.753
7516.8	25.57	25.168	1.68	1.46	25.48	25.156	0	0	0	0	127.88	21.61	1.58524	2.753
7526.8	25.56	25.133	1.69	1.67	25.77	25.156	0	0	0	0	127.94	21.61	1.58524	2.753
7536.9	25.61	25.152	1.68	1.57	25.62	25.156	0	0	0	0	127.97	21.60	1.58524	2.753
7546.9	25.59	25.152	1.68	1.58	25.62	25.156	0	0	0	0	127.96	21.60	1.58524	2.753
7557.2	25.60	25.152	1.68	1.59	25.63	25.156	0	0	0	0	127.99	21.61	1.58524	2.753
7567.3	25.60	25.160	1.68	1.56	25.57	25.156	0	0	0	0	128.01	21.61	1.58524	2.753
7577.3	25.60	25.152	1.69	1.60	25.63	25.156	0	0	0	0	128.00	21.61	1.58524	2.753
7587.4	25.61	25.176	1.68	1.45	25.43	25.156	0	0	0	0	127.95	21.61	1.58524	2.753
7597.5	25.58	25.168	1.68	1.49	25.49	25.156	0	0	0	0	127.92	21.60	1.58524	2.753
7607.5	25.58	25.141	1.69	1.60	25.70	25.156	0	0	0	0	127.89	21.61	1.58524	2.753
7617.6	25.58	25.160	1.68	1.47	25.54	25.156	0	0	0	0	127.84	21.61	1.58524	2.753
7627.6	25.57	25.164	1.68	1.45	25.50	25.156	0	0	0	0	127.83	21.60	1.58524	2.753
7637.7	25.60	25.156	1.68	1.49	25.57	25.156	0	0	0	0	127.86	21.61	1.58524	2.753
7647.7	25.55	25.164	1.68	1.48	25.51	25.156	0	0	0	0	127.87	21.59	1.58524	2.753
7657.8	25.57	25.160	1.68	1.52	25.55	25.156	0	0	0	0	127.92	21.61	1.58524	2.753
7667.8	25.59	25.164	1.68	1.53	25.53	25.156	0	0	0	0	127.98	21.59	1.58524	2.753
7677.9	25.60	25.160	1.68	1.58	25.58	25.156	0	0	0	0	128.04	21.58	1.58524	2.753
7687.9	25.62	25.152	1.69	1.65	25.65	25.156	0	0	0	0	128.10	21.59	1.58524	2.753
7698.0	25.62	25.145	1.69	1.70	25.72	25.156	0	0	0	0	128.13	21.59	1.58524	2.753
7708.0	25.62	25.152	1.69	1.68	25.66	25.156	0	0	0	0	128.16	21.59	1.58524	2.753
7718.4	25.63	25.164	1.69	1.63	25.57	25.156	0	0	0	0	128.16	21.57	1.58524	2.753
7728.4	25.61	25.172	1.68	1.59	25.50	25.156	0	0	0	0	128.13	21.59	1.58524	2.753
7738.5	25.61	25.156	1.69	1.66	25.63	25.156	0	0	0	0	128.13	21.59	1.58524	2.753
7748.5	25.61	25.156	1.69	1.65	25.62	25.156	0	0	0	0	128.10	21.59	1.58524	2.753
7758.6	25.62	25.156	1.69	1.62	25.61	25.156	0	0	0	0	128.07	21.57	1.58524	2.753
7768.6	25.59	25.152	1.69	1.65	25.64	25.156	0	0	0	0	128.05	21.57	1.58524	2.753
7778.7	25.61	25.156	1.68	1.58	25.60	25.156	0	0	0	0	128.00	21.58	1.58524	2.753
7788.7	25.61	25.145	1.69	1.63	25.69	25.156	0	0	0	0	127.99	21.57	1.58524	2.753
7798.8	25.57	25.148	1.69	1.62	25.66	25.156	0	0	0	0	127.97	21.57	1.58524	2.753
7808.9	25.57	25.152	1.69	1.60	25.62	25.156	0	0	0	0	127.97	21.57	1.58524	2.753
7819.0	25.59	25.156	1.68	1.58	25.59	25.156	0	0	0	0	127.97	21.57	1.58524	2.753
7829.0	25.58	25.172	1.68	1.52	25.48	25.156	0	0	0	0	128.00	21.57	1.58524	2.753
7839.1	25.59	25.164	1.68	1.58	25.55	25.156	0	0	0	0	128.04	21.56	1.58524	2.753
7849.1	25.61	25.145	1.69	1.68	25.71	25.156	0	0	0	0	128.09	21.55	1.58524	2.753
7859.2	25.64	25.141	1.69	1.72	25.75	25.156	0	0	0	0	128.13	21.57	1.58524	2.753
7869.2	25.62	25.148	1.69	1.72	25.70	25.156	0	0	0	0	128.17	21.56	1.58524	2.753
7879.5	25.63	25.160	1.69	1.67	25.61	25.156	0	0	0	0	128.19	21.57	1.58524	2.753
7889.6	25.61	25.172	1.69	1.60	25.51	25.156	0	0	0	0	128.15	21.57	1.58524	2.753
7899.7	25.65	25.156	1.69	1.64	25.63	25.156	0	0	0	0	128.13	21.56	1.58524	2.753
7909.7	25.64	25.160	1.69	1.60	25.59	25.156	0	0	0	0	128.08	21.55	1.58524	2.753
7919.9	25.62	25.156	1.69	1.60	25.61	25.156	0	0	0	0	128.03	21.55	1.58524	2.753
7929.9	25.59	25.176	1.68	1.48	25.44	25.156	0	0	0	0	127.97	21.56	1.58524	2.753
7940.0	25.59	25.168	1.68	1.49	25.49	25.156	0	0	0	0	127.92	21.55	1.58524	2.753
7950.0	25.59	25.156	1.68	1.54	25.58	25.156	0	0	0	0	127.92	21.54	1.58524	2.753
7960.1	25.59	25.133	1.69	1.67	25.78	25.156	0	0	0	0	127.95	21.55	1.58524	2.753
7970.1	25.57	25.168	1.68	1.52	25.50	25.156	0	0	0	0	127.97	21.55	1.58524	2.753
7980.2	25.59	25.180	1.68	1.46	25.41	25.156	0	0	0	0	127.98	21.55	1.58524	2.753
7990.2	25.59	25.156	1.68	1.58	25.60	25.156	0	0	0	0	127.99	21.54	1.58524	2.753
8000.3	25.59	25.164	1.68	1.54	25.54	25.156	0	0	0	0	127.99	21.55	1.58524	2.753
8010.4	25.60	25.160	1.68	1.56	25.57	25.156	0	0	0	0	128.00	21.54	1.58524	2.753
8020.4	25.59	25.164	1.68	1.53	25.53	25.156	0	0	0	0	127.98	21.55	1.58524	2.753
8030.5	25.60	25.145	1.69	1.64	25.69	25.156	0	0	0	0	128.00	21.55	1.58524	2.753
8040.8	25.59	25.152	1.68	1.58	25.62	25.156	0	0	0	0	127.96	21.55	1.58524	2.753
8050.8	25.57	25.145	1.69	1.62	25.68	25.156	0	0	0	0	127.95	21.55	1.58524	2.753
8060.9	25.59	25.156	1.68	1.54	25.59	25.156	0	0	0	0	127.93	21.55	1.58524	2.753
8071.0	25.59	25.168	1.68	1.49	25.49	25.156	0	0	0	0	127.93	21.54	1.58524	2.753
8081.1	25.59	25.148	1.68	1.59	25.65	25.156	0	0	0	0	127.95	21.55	1.58524	2.753
8091.1	25.61	25.152	1.68	1.57	25.63	25.156	0	0	0	0	127.97	21.54	1.58524	2.753
8101.2	25.59	25.152	1.68	1.59	25.63	25.156	0	0	0	0	127.98	21.54	1.58524	2.753
8111.2	25.60	25.152	1.69	1.60	25.63	25.156	0	0	0	0	128.00	21.55	1.58524	2.753
8121.3	25.59	25.168	1.68	1.55	25.51	25.156	0	0	0	0	128.03	21.54	1.58524	2.753
8131.3	25.61	25.152	1.69	1.63	25.64	25.156	0	0	0	0	128.07	21.54	1.58524	2.753
8141.4	25.62	25.148	1.69	1.67	25.68	25.156	0	0	0	0	128.10	21.53	1.58524	2.753
8151.4	25.60	25.156	1.69	1.67	25.63	25.156	0	0	0	0	128.14	21.53	1.58524	2.753
8161.5	25.64	25.156	1.69	1.69	25.64	25.156	0	0	0	0	128.20	21.54	1.58524	2.753
8171.5	25.64	25.156	1.69	1.71	25.65	25.156	0	0	0	0	128.24	21.54	1.58524	2.753
8181.6	25.64	25.148	1.70	1.76	25.71	25.156	0	0	0	0	128.24	21.53	1.58524	2.753
8191.6	25.65	25.156	1.69	1.70	25.64	25.156	0	0	0	0	128.22	21.55	1.58524	2.753
8202.0	25.62	25.172	1.69	1.62	25.51	25.156	0	0	0	0	128.17	21.52	1.58524	2.753
8212.0	25.64	25.180	1.68	1.56	25.44	25.156	0	0	0	0	128.15	21.53	1.58524	2.753
8222.1	25.63	25.168	1.68	1.59	25.53	25.156	0	0	0	0	128.11	21.51	1.58524	2.753
8232.1	25.63	25.156	1.69	1.65	25.62	25.156	0	0	0	0	128.11	21.52	1.58524	2.753
8242.2	25.64	25.152	1.69	1.68	25.66	25.156	0	0	0	0	128.14	21.53	1.58524	2.753
8252.2	25.64	25.164	1.69	1.63	25.57	25.156	0	0	0	0	128.15	21.51	1.58524	2.753
8262.3	25.64	25.148	1.69	1.70	25.69	25.156	0	0	0	0	128.16	21.53	1.58524	2.753
8272.3	25.64	25.145	1.69	1.73	25.73	25.156	0	0	0	0	128.18	21.52	1.58524	2.753
8282.4	25.65	25.152	1.69	1.70	25.67	25.156	0	0	0	0	128.19	21.51	1.58524	2.753
8292.4	25.64	25.160	1.69	1.68	25.61	25.156	0	0	0	0	128.21	21.51	1.58524	2.753
8302.5	25.63	25.160	1.69	1.69	25.61	25.156	0	0	0	0	128.19	21.50	1.58524	2.753
8312.5	25.63	25.164	1.69	1.66	25.57	25.156	0	0	0	0	128.18	21.53	1.58524	2.753
8322.6	25.63	25.160	1.69	1.66	25.60	25.156	0	0	0	0	128.14	21.52	1.58524	2.753
8332.6	25.62	25.152	1.69	1.66	25.65	25.156	0	0	0	0	128.09	21.52	1.58524	2.753
8342.7	25.61	25.164	1.68	1.58	25.54	25.156	0	0	0	0	128.04	21.52	1.58524	2.753
8352.8	25.61	25.152	1.69	1.62	25.64	25.156	0	0	0	0	128.02	21.51	1.58524	2.753
8363.1	25.62	25.180	1.68	1.46	25.41	25.156	0	0	0	0	127.98	21.52	1.58524	2.753
8373.1	25.60	25.148	1.69	1.60	25.65	25.156	0	0	0	0	127.95	21.50	1.58524	2.753
8383.2	25.58	25.156	1.68	1.54	25.58	25.156	0	0	0	0	127.90	21.51	1.58524	2.753
8393.2	25.62	25.156	1.68	1.53	25.58	25.156	0	0	0	0	127.92	21.50	1.58524	2.753
8403.3	25.58	25.160	1.68	1.52	25.55	25.156	0	0	0	0	127.90	21.50	1.58524	2.753
8413.4	25.59	25.156	1.68	1.56	25.59	25.156	0	0	0	0	127.95	21.51	1.58524	2.753
8423.5	25.62	25.145	1.69	1.64	25.70	25.156	0	0	0	0	128.02	21.51	1.58524	2.753
8433.5	25.63	25.137	1.69	1.73	25.78	25.156	0	0	0	0	128.10	21.51	1.58524	2.753
8443.6	25.61	25.137	1.69	1.75	25.78	25.156	0	0	0	0	128.12	21.52	1.58524	2.753
8453.7	25.62	25.148	1.69	1.69	25.69	25.156	0	0	0	0	128.13	21.50	1.58524	2.753
8463.8	25.62	25.164	1.69	1.62	25.56	25.156	0	0	0	0	128.12	21.49	1.58524	2.753
8473.8	25.63	25.152	1.69	1.67	25.65	25.156	0	0	0	0	128.12	21.48	1.58524	2.753
8483.9	25.61	25.164	1.69	1.61	25.56	25.156	0	0	0	0	128.09	21.50	1.58524	2.753
8493.9	25.63	25.168	1.68	1.58	25.53	25.156	0	0	0	0	128.10	21.47	1.58524	2.753
8504.0	25.62	25.180	1.68	1.50	25.42	25.156	0	0	0	0	128.06	21.49	1.58524	2.753
8514.0	25.61	25.141	1.69	1.68	25.73	25.156	0	0	0	0	128.03	21.49	1.58524	2.753
8524.4	25.58	25.168	1.68	1.54	25.51	25.156	0	0	0	0	128.00	21.50	1.58524	2.753
8534.4	25.59	25.152	1.69	1.61	25.63	25.156	0	0	0	0	128.00	21.48	1.58524	2.753
8544.5	25.59	25.164	1.68	1.57	25.54	25.156	0	0	0	0	128.03	21.50	1.58524	2.753
8554.5	25.59	25.156	1.69	1.63	25.61	25.156	0	0	0	0	128.06	21.48	1.58524	2.753
8564.6	25.61	25.160	1.69	1.63	25.59	25.156	0	0	0	0	128.11	21.49	1.58524	2.753
8574.7	25.62	25.152	1.69	1.69	25.66	25.156	0	0	0	0	128.15	21.48	1.58524	2.753
8584.7	25.63	25.156	1.69	1.68	25.63	25.156	0	0	0	0	128.17	21.48	1.58524	2.753
8594.8	25.63	25.160	1.69	1.66	25.60	25.156	0	0	0	0	128.17	21.48	1.58524	2.753
8604.9	25.63	25.164	1.69	1.63	25.57	25.156	0	0	0	0	128.15	21.49	1.58524	2.753
8614.9	25.64	25.168	1.69	1.63	25.54	25.156	0	0	0	0	128.18	21.47	1.58524	2.753
8625.0	25.65	25.160	1.69	1.66	25.61	25.156	0	0	0	0	128.19	21.48	1.58524	2.753
8635.0	25.64	25.160	1.69	1.68	25.61	25.156	0	0	0	0	128.21	21.48	1.58524	2.753
8645.1	25.66	25.145	1.70	1.76	25.74	25.156	0	0	0	0	128.23	21.47	1.58524	2.753
8655.1	25.62	25.156	1.69	1.72	25.64	25.156	0	0	0	0	128.22	21.48	1.58524	2.753
8665.2	25.64	25.152	1.69	1.72	25.67	25.156	0	0	0	0	128.20	21.46	1.58524	2.753
8675.2	25.64	25.148	1.69	1.72	25.70	25.156	0	0	0	0	128.18	21.46	1.58524	2.753
8685.7	25.64	25.172	1.68	1.57	25.50	25.156	0	0	0	0	128.11	21.47	1.58524	2.753
8695.7	25.62	25.156	1.69	1.64	25.62	25.156	0	0	0	0	128.09	21.46	1.58524	2.753
8705.8	25.61	25.148	1.69	1.65	25.67	25.156	0	0	0	0	128.03	21.46	1.58524	2.753
8715.8	25.59	25.129	1.69	1.74	25.82	25.156	0	0	0	0	128.01	21.46	1.58524	2.753
8725.9	25.61	25.148	1.69	1.63	25.66	25.156	0	0	0	0	128.01	21.48	1.58524	2.753
8735.9	25.63	25.152	1.69	1.63	25.64	25.156	0	0	0	0	128.07	21.44	1.58524	2.753
8746.0	25.61	25.145	1.69	1.71	25.72	25.156	0	0	0	0	128.11	21.46	1.58524	2.753
8756.0	25.63	25.152	1.69	1.69	25.66	25.156	0	0	0	0	128.15	21.45	1.58524	2.753
8766.1	25.64	25.145	1.69	1.73	25.73	25.156	0	0	0	0	128.17	21.45	1.58524	2.753
8776.1	25.63	25.145	1.70	1.77	25.74	25.156	0	0	0	0	128.21	21.46	1.58524	2.753
8786.2	25.63	25.145	1.70	1.78	25.74	25.156	0	0	0	0	128.24	21.46	1.58524	2.753
8796.3	25.65	25.148	1.70	1.77	25.72	25.156	0	0	0	0	128.26	21.45	1.58524	2.753
8806.4	25.66	25.141	1.70	1.82	25.78	25.156	0	0	0	0	128.28	21.45	1.58524	2.753
8816.4	25.63	25.164	1.69	1.70	25.59	25.156	0	0	0	0	128.25	21.45	1.58524	2.753
8826.5	25.63	25.168	1.69	1.66	25.55	25.156	0	0	0	0	128.21	21.45	1.58524	2.753
8836.5	25.64	25.152	1.69	1.71	25.67	25.156	0	0	0	0	128.18	21.45	1.58524	2.753
8846.8	25.64	25.156	1.69	1.69	25.63	25.156	0	0	0	0	128.17	21.44	1.58524	2.753
8856.9	25.64	25.145	1.69	1.74	25.73	25.156	0	0	0	0	128.17	21.43	1.58524	2.753
8867.0	25.65	25.172	1.69	1.61	25.51	25.156	0	0	0	0	128.18	21.43	1.58524	2.753
8877.0	25.61	25.141	1.70	1.77	25.76	25.156	0	0	0	0	128.16	21.43	1.58524	2.753
8887.1	25.61	25.145	1.69	1.76	25.73	25.156	0	0	0	0	128.17	21.45	1.58524	2.753
